candidate,coord_logtau,coord_alpha,clean_val_nrmse,readout_norm,posterior_sigma2,proxy_variance,proxy_log_variance,proxy_consistency,proxy_disagreement,proxy_state_shift,context_pred_mean,context_pred_std,context_pred_ac1,context_state_norm_mean,context_state_norm_std,context_state_step_mean,context_state_step_std,task,seed,split,family,severity,episode,episode_group,window_id,future_nrmse,future_mse,log_future_mse,legacy_clean_hq
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6788297331021113,-0.3965998950497004,0.0006269362582195229,1.6483380683655753,0.1752905665228922,0.60765278625224,0.6953042540798318,0.5147830815291699,0.32199007687759434,0.08023878020341889,0.40577137182844364,0.10794593654258781,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,1.3954003766981027,1.947142211289207,0.6663627650114331,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.8587391162832532,-0.15343965515587762,0.0009719694120680661,0.07892524519887754,0.12138612787054522,1.4730056406267154,1.0191640288169863,0.9536381379126171,0.10828397120207536,0.031272542421746645,0.01718974761493082,0.011267235602346175,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,2.1322198375737287,4.546361435742938,1.5143272286145746,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.44407187897540074,-0.8253673768581887,0.001534327361338458,0.4141879059313779,0.21512062719327749,1.5979714148132225,1.321630951179278,0.8300323140601547,0.22504730669185533,0.06926617184653729,0.1061933108037631,0.05095802715647542,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,1.2219825586907553,1.4932413737444052,0.4009491758477499,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.6271766214768013,-0.4673168229653341,0.0007970871280647378,1.8086783395359574,0.20893994925222847,0.5411913429799226,0.7748338024225266,0.49185822692672243,0.3363853451150307,0.08069438269478615,0.42298194584696663,0.12650820728546083,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,1.5251500294703113,2.3260826123932916,0.8441855704448189,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.8817428588530498,-0.12724220913390033,0.0011339745069540914,0.11984702757931279,0.12624657583752277,1.5605845847294528,1.0770735464592212,0.9553245345361413,0.10645147854214333,0.03296786595781621,0.01652400310974599,0.011704292437064402,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,2.2321630656787037,4.982551951780149,1.6059421999205283,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.409180281764599,-0.9048338339381681,0.0009772276254805853,0.4030898457471602,0.24247570640529387,1.346592256030836,1.4166872187553736,0.8935588145635903,0.215629854770075,0.08038051988295682,0.10087397552442617,0.05392317424948478,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,1.0980331086303843,1.2056767076485053,0.18704099250756862,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.6720917562119008,-0.3981335111486451,0.0004237819238639972,1.478480451966671,0.20113720768189142,0.8606661074218515,0.7130781396095708,0.5195843140587056,0.41549665059291463,0.04973704618344487,0.6199378368819631,0.07044559915702525,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,1.5106175265967787,2.2819653116613696,0.8250370505186404,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.7654567936547962,-0.26730227545461244,0.00023617313945730362,0.1524305004916703,0.031803688021071516,-0.7884318363713664,0.5049390954853302,0.8791292996274073,0.06333148983162042,0.011611035555159436,0.01213437428342022,0.00644319731608397,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.7347527524728168,3.009367112212014,1.1017297949623353,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.36844678751949383,-0.9985607747448881,0.0005816785611069139,0.2046397784924965,0.03501050715228675,-0.9684066586043972,0.677321315626649,0.5544473095227763,0.10847028484912934,0.036310871730422245,0.08795708132277474,0.04792211457184678,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.3547450826412688,1.8353342389406981,0.6072266115360371,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.628648258066403,-0.46433172822670554,0.0003500457387299775,0.3671717186962685,0.04464904149656825,-0.14178444215140037,0.5624710032604991,0.3575926551570381,0.26205251335888785,0.07540950403254068,0.37665019887608553,0.15354977644039197,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.2655921977114006,1.601723610907973,0.4710803063009022,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.7628645435268903,-0.27069299130183905,0.00023475737532656439,0.15426563382912634,0.036069076194491165,-0.7959367091618985,0.49731268067352447,0.877846993515017,0.06922334551440205,0.011105830520434816,0.012134391796380798,0.006395813548945385,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.731605866225527,2.9984588759466573,1.0980984486905097,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.35134420573570785,-1.046076320221901,0.0005612542720972014,0.12804769457795664,0.03262762049171011,-0.8059185968698545,0.7238861677687155,0.595129082032236,0.11039657469416637,0.03820975837829529,0.08966868916069194,0.048579410702978804,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.259596499019975,1.586583340343378,0.46158286166889506,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.6017970322106346,-0.5079454323557553,0.0005293326239672026,0.4182211459498571,0.030404998844231174,-0.10460511749399157,0.5302334885910858,0.34975087986328995,0.28237884306555494,0.07095761182840145,0.4295801917106697,0.16732721345990972,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.3512698486735395,1.8259302039342102,0.6020895580217669,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.763320602544901,-0.27009730378398483,0.0002400050755425308,0.1547168576556545,0.03536862897931809,-0.7867155624996005,0.5215066693439211,0.8820193360174413,0.06964257425387756,0.014130269620502458,0.011933228729657706,0.006404954802279339,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.731082221165836,2.9966456564364448,1.0974935486239148,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.3397757053523985,-1.0795582926179472,0.00041470370449756466,0.1685067741664474,0.02304672824453663,-0.8583742418353948,0.7284281433636861,0.6023030633189475,0.10614643743981857,0.04325946986143969,0.08607050221168443,0.04586485949135557,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.1889583239574284,1.4136218961076572,0.34615513158056266,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.6458968965352089,-0.4371916928261618,0.000380251906056086,0.37803682006855777,0.025318341389453526,-0.1495991549522507,0.5367717949808412,0.3076674893802983,0.4281936613314799,0.053855811441725306,0.772512952328963,0.1511691078930761,narma10,0,test,offset_drift,0.75,0,narma10_seed0_test_ep0,narma10_seed0_test_offset_drift_s0.75_ep0,1.4188561532277701,2.0131527835523055,0.6997020422635039,True
